id,target
490593,0.15077503
490594,0.86795175
490595,0.42258364
490596,0.087213345
490597,0.21196333
490598,0.22974773
490599,0.286984
490600,0.67444336
490601,0.27444935
490602,0.5842013
490603,0.7873539
490604,0.12365913
490605,0.75718737
490606,0.31397
490607,0.3147371
490608,0.5092357
490609,0.54455036
490610,0.802762
490611,0.3442176
490612,0.8792428
490613,0.4622178
490614,0.46565875
490615,0.6589424
490616,0.44279876
490617,0.047529932
490618,0.6072507
490619,0.13474314
490620,0.58139247
490621,0.3487728
490622,0.35214004
490623,0.24768221
490624,0.3105686
490625,0.7552381
490626,0.15874991
490627,0.4868723
490628,0.1915146
490629,0.16951635
490630,0.6655236
490631,0.52061236
490632,0.19098589
490633,0.27913588
490634,0.87733114
490635,0.20067003
490636,0.8145344
490637,0.27707812
490638,0.7678167
490639,0.45855436
490640,0.45985678
490641,0.6655537
490642,0.6678618
490643,0.30486664
490644,0.33946714
490645,0.65732455
490646,0.3327803
490647,0.4476067
490648,0.63814664
490649,0.15691216
490650,0.3118909
490651,0.21037012
490652,0.2869718
490653,0.34772766
490654,0.71978277
490655,0.39636385
490656,0.77672046
490657,0.20201412
490658,0.5703474
490659,0.2547742
490660,0.22987145
490661,0.52943546
490662,0.48249713
490663,0.45948187
490664,0.59940654
490665,0.37778068
490666,0.30740526
490667,0.27059397
490668,0.17384839
490669,0.6841305
490670,0.1967492
490671,0.6171484
490672,0.47814614
490673,0.19552751
490674,0.57966393
490675,0.60450184
490676,0.66297126
490677,0.21244478
490678,0.5720617
490679,0.32293817
490680,0.37211704
490681,0.85191834
490682,0.7290909
490683,0.4303631
490684,0.20403618
490685,0.13717225
490686,0.38255665
490687,0.24071738
490688,0.03428576
490689,0.5809946
490690,0.095119916
490691,0.81871015
490692,0.421801
490693,0.12274915
490694,0.70353085
490695,0.18849371
490696,0.6130769
490697,0.6319335
490698,0.35707253
490699,0.1840452
490700,0.7919576
490701,0.27147523
490702,0.29790097
490703,0.6021419
490704,0.5893046
490705,0.43708032
490706,0.32313058
490707,0.2972222
490708,0.82352066
490709,0.67100364
490710,0.15053096
490711,0.22306417
490712,0.30661237
490713,0.507766
490714,0.80260533
490715,0.37974504
490716,0.4258122
490717,0.65453273
490718,0.2850651
490719,0.1374378
490720,0.7320549
490721,0.39079812
490722,0.44708732
490723,0.5298177
490724,0.3487385
490725,0.18773599
490726,0.1332172
490727,0.8118767
490728,0.3151227
490729,0.57608706
490730,0.6121981
490731,0.31178555
490732,0.56848395
490733,0.7995947
490734,0.20507714
490735,0.60254854
490736,0.061441984
490737,0.67677057
490738,0.5729955
490739,0.06734877
490740,0.39185554
490741,0.18359308
490742,0.34806445
490743,0.48369712
490744,0.09528705
490745,0.4720515
490746,0.28392455
490747,0.28381935
490748,0.3399239
490749,0.15723187
490750,0.25917318
490751,0.74962914
490752,0.346247
490753,0.86152774
490754,0.38326406
490755,0.23797701
490756,0.7808639
490757,0.2903073
490758,0.5700501
490759,0.569884
490760,0.7583439
490761,0.40569282
490762,0.20924845
490763,0.7632963
490764,0.27870077
490765,0.37975398
490766,0.22642799
490767,0.29698873
490768,0.48262563
490769,0.12510943
490770,0.5705044
490771,0.35072774
490772,0.27862543
490773,0.32240626
490774,0.6110755
490775,0.302895
490776,0.23931836
490777,0.58325857
490778,0.65989906
490779,0.6337506
490780,0.5500956
490781,0.37469277
490782,0.087914534
490783,0.38558215
490784,0.6024856
490785,0.24946378
490786,0.45650417
490787,0.4383037
490788,0.1611838
490789,0.59222007
490790,0.55417025
490791,0.69209766
490792,0.7701664
490793,0.13913475
490794,0.65140676
490795,0.2190558
490796,0.49999338
490797,0.38799396
490798,0.27084628
490799,0.6134219
490800,0.7853096
490801,0.7079897
490802,0.6413865
490803,0.5453084
490804,0.4844699
490805,0.6657746
490806,0.43321997
490807,0.38702902
490808,0.22548431
490809,0.47521365
490810,0.43503958
490811,0.39906764
490812,0.49169552
490813,0.42593104
490814,0.3726596
490815,0.38733548
490816,0.8187878
490817,0.21085288
490818,0.2219365
490819,0.16423479
490820,0.4488519
490821,0.65694
490822,0.38787055
490823,0.61053556
490824,0.8050405
490825,0.08732955
490826,0.5035516
490827,0.26676166
490828,0.6273151
490829,0.21298629
490830,0.6036303
490831,0.09596162
490832,0.46540973
490833,0.54442203
490834,0.8052177
490835,0.5682756
490836,0.36442313
490837,0.8201386
490838,0.4088088
490839,0.4032199
490840,0.6860548
490841,0.40454915
490842,0.6050469
490843,0.17686865
490844,0.8000931
490845,0.64955217
490846,0.54142195
490847,0.41790426
490848,0.07109058
490849,0.27341735
490850,0.67872304
490851,0.25211617
490852,0.7586454
490853,0.5313896
490854,0.2693486
490855,0.4267269
490856,0.3139706
490857,0.34118167
490858,0.41155505
490859,0.16978663
490860,0.16641408
490861,0.19480132
490862,0.19975287
490863,0.36225587
490864,0.523485
490865,0.4066818
490866,0.38070488
490867,0.08240913
490868,0.74911875
490869,0.45065203
490870,0.38864562
490871,0.5455716
490872,0.6885373
490873,0.5158785
490874,0.3181127
490875,0.17283165
490876,0.6381061
490877,0.3982241
490878,0.13254568
490879,0.7893936
490880,0.14018127
490881,0.19456472
490882,0.36478013
490883,0.36991134
490884,0.43314153
490885,0.61858547
490886,0.7800559
490887,0.37416923
490888,0.6089502
490889,0.35673574
490890,0.37278938
490891,0.19223303
490892,0.25031966
490893,0.10995197
490894,0.7320931
490895,0.3843348
490896,0.3699081
490897,0.26775545
490898,0.2617252
490899,0.2449872
490900,0.22533412
490901,0.5247525
490902,0.38677245
490903,0.18456478
490904,0.31751528
490905,0.51944727
490906,0.13883157
490907,0.5170023
490908,0.40875822
490909,0.5559656
490910,0.27812827
490911,0.2678191
490912,0.45390895
490913,0.8905013
490914,0.5787575
490915,0.30433038
490916,0.31212312
490917,0.33575693
490918,0.8815304
490919,0.41289282
490920,0.74679685
490921,0.34180394
490922,0.6034534
490923,0.20795235
490924,0.4769412
490925,0.64326507
490926,0.33250076
490927,0.219219
490928,0.17732082
490929,0.3607296
490930,0.69399035
490931,0.6783944
490932,0.25923303
490933,0.5187339
490934,0.47690174
490935,0.15380272
490936,0.38900715
490937,0.54241097
490938,0.8015238
490939,0.38518718
490940,0.23169854
490941,0.3881166
490942,0.45819613
490943,0.27674276
490944,0.23600471
490945,0.2005006
490946,0.57892853
490947,0.84226036
490948,0.5613485
490949,0.21687758
490950,0.26848626
490951,0.42623407
490952,0.35725167
490953,0.3335853
490954,0.6599887
490955,0.41466105
490956,0.56151235
490957,0.7206378
490958,0.08404502
490959,0.17689885
490960,0.45684272
490961,0.50965375
490962,0.7739376
490963,0.5727243
490964,0.769237
490965,0.6956804
490966,0.41095585
490967,0.63001746
490968,0.78590983
490969,0.42335728
490970,0.20474565
490971,0.67035556
490972,0.20049486
490973,0.20015022
490974,0.3792649
490975,0.5562907
490976,0.52729386
490977,0.18787335
490978,0.63054746
490979,0.20293152
490980,0.49311233
490981,0.42088354
490982,0.3085604
490983,0.16983527
490984,0.81302726
490985,0.12621108
490986,0.23456089
490987,0.25410026
490988,0.25799805
490989,0.3809325
490990,0.81527585
490991,0.47354054
490992,0.60116726
490993,0.81641734
490994,0.15844886
490995,0.258846
490996,0.29743218
490997,0.41101754
490998,0.62033546
490999,0.7047916
491000,0.35972053
491001,0.29378214
491002,0.27347454
491003,0.3335109
491004,0.74598694
491005,0.4362699
491006,0.23859905
491007,0.12643705
491008,0.622628
491009,0.5010106
491010,0.5261503
491011,0.27502906
491012,0.6626533
491013,0.4040978
491014,0.51431364
491015,0.36675468
491016,0.07343041
491017,0.2482981
491018,0.3027799
491019,0.36032546
491020,0.6881068
491021,0.35332224
491022,0.23263353
491023,0.18388174
491024,0.15654252
491025,0.4360939
491026,0.41498795
491027,0.68929935
491028,0.28055516
491029,0.7123316
491030,0.7813864
491031,0.50828516
491032,0.37196338
491033,0.8467107
491034,0.6121168
491035,0.43627
491036,0.5888671
491037,0.17917196
491038,0.68382865
491039,0.4925689
491040,0.22346161
491041,0.16923922
491042,0.11537422
491043,0.2835051
491044,0.71915895
491045,0.9070936
491046,0.29351908
491047,0.5468667
491048,0.10032344
491049,0.37201196
491050,0.33621967
491051,0.8314724
491052,0.31778264
491053,0.24353795
491054,0.37454778
491055,0.6269146
491056,0.52338266
491057,0.70375025
491058,0.099839866
491059,0.72376883
491060,0.16908856
491061,0.23827279
491062,0.26595488
491063,0.059210498
491064,0.4107389
491065,0.27476078
491066,0.5400544
491067,0.37482762
491068,0.15443315
491069,0.46988118
491070,0.2903231
491071,0.6633786
491072,0.4137297
491073,0.43298942
491074,0.19654614
491075,0.6234579
491076,0.66243124
491077,0.59505594
491078,0.29605255
491079,0.597805
491080,0.5496707
491081,0.1251721
491082,0.2705385
491083,0.25803903
491084,0.16372377
491085,0.7810521
491086,0.7542042
491087,0.17336082
491088,0.8661147
491089,0.77944595
491090,0.32830194
491091,0.11552947
491092,0.052378856
491093,0.46106088
491094,0.6112952
491095,0.49877498
491096,0.6103013
491097,0.5305588
491098,0.44125393
491099,0.24523765
491100,0.6026457
491101,0.23372269
491102,0.32458985
491103,0.70796794
491104,0.69208527
491105,0.2637436
491106,0.716393
491107,0.74488133
491108,0.4848027
491109,0.18160783
491110,0.55126697
491111,0.12918724
491112,0.33532903
491113,0.37227
491114,0.32424796
491115,0.48583636
491116,0.55876094
491117,0.5169984
491118,0.22096641
491119,0.22825754
491120,0.675976
491121,0.596916
491122,0.738759
491123,0.72998583
491124,0.5702951
491125,0.65736663
491126,0.68390816
491127,0.13794231
491128,0.65012276
491129,0.33960715
491130,0.48771113
491131,0.15414989
491132,0.6139305
491133,0.09052715
491134,0.6604322
491135,0.34372196
491136,0.24660948
491137,0.06207201
491138,0.17254417
491139,0.59314793
491140,0.52537316
491141,0.3708091
491142,0.4528056
491143,0.11633512
491144,0.66292614
491145,0.7621202
491146,0.6258165
491147,0.33164573
491148,0.2215011
491149,0.46218908
491150,0.49441385
491151,0.6381706
491152,0.43671024
491153,0.4138865
491154,0.6654588
491155,0.20963323
491156,0.51686436
491157,0.17618233
491158,0.63683206
491159,0.43458566
491160,0.32249722
491161,0.41352722
491162,0.6634219
491163,0.46756214
491164,0.14410725
491165,0.4618896
491166,0.8839158
491167,0.49004805
491168,0.3460796
491169,0.10675149
491170,0.65718573
491171,0.47247028
491172,0.5085709
491173,0.56024355
491174,0.31798983
491175,0.64288914
491176,0.31475282
491177,0.529773
491178,0.78169423
491179,0.3038479
491180,0.5592875
491181,0.5944336
491182,0.059766337
491183,0.25095776
491184,0.52257496
491185,0.5759055
491186,0.7392715
491187,0.5381878
491188,0.23515877
491189,0.2152876
491190,0.16556549
491191,0.28610915
491192,0.3379475
491193,0.105402976
491194,0.6564498
491195,0.6707289
491196,0.8816549
491197,0.30454013
491198,0.25505403
491199,0.17482536
491200,0.11320072
491201,0.53529006
491202,0.27517444
491203,0.37385046
491204,0.76064503
491205,0.41263208
491206,0.5074111
491207,0.49542025
491208,0.080615155
491209,0.66916627
491210,0.4182192
491211,0.24244007
491212,0.4982785
491213,0.39075217
491214,0.37312272
491215,0.3093879
491216,0.60043913
491217,0.5697157
491218,0.61885315
491219,0.4818849
491220,0.51300967
491221,0.50284475
491222,0.2387285
491223,0.61637825
491224,0.12621619
491225,0.1932657
491226,0.112741694
491227,0.4364118
491228,0.8446894
491229,0.7928647
491230,0.5645411
491231,0.4468394
491232,0.86575496
491233,0.34454367
491234,0.17272788
491235,0.33893907
491236,0.21244594
491237,0.5884475
491238,0.544766
491239,0.54100406
491240,0.1908973
491241,0.672329
491242,0.12851126
491243,0.25751528
491244,0.7744571
491245,0.21609831
491246,0.3266206
491247,0.22388631
491248,0.8245799
491249,0.55237687
491250,0.7205136
491251,0.2980254
491252,0.28094208
491253,0.41222402
491254,0.38766003
491255,0.14157614
491256,0.3179314
491257,0.6065313
491258,0.23385446
491259,0.24996197
491260,0.47052944
491261,0.47880876
491262,0.44166765
491263,0.61631995
491264,0.51061004
491265,0.78703666
491266,0.17863254
491267,0.52782995
491268,0.260997
491269,0.5799035
491270,0.23743854
491271,0.15858826
491272,0.46033028
491273,0.20056234
491274,0.24640764
491275,0.60856086
491276,0.92918026
491277,0.43335935
491278,0.67981565
491279,0.6062741
491280,0.5654374
491281,0.38585106
491282,0.45604372
491283,0.3578528
491284,0.14486888
491285,0.6977185
491286,0.29481307
491287,0.7896941
491288,0.7349331
491289,0.36213112
491290,0.09273285
491291,0.4113078
491292,0.77906346
491293,0.60448384
491294,0.2176966
491295,0.5445795
491296,0.32542673
491297,0.057220284
491298,0.6356772
491299,0.60031056
491300,0.15822321
491301,0.29394564
491302,0.26553378
491303,0.10033663
491304,0.3305633
491305,0.36641228
491306,0.7330938
491307,0.56681657
491308,0.8347057
491309,0.23313811
491310,0.5799671
491311,0.64308697
491312,0.83227426
491313,0.5004198
491314,0.6363728
491315,0.5720501
491316,0.8299145
491317,0.14172788
491318,0.23748623
491319,0.5751289
491320,0.7004587
491321,0.41649237
491322,0.13240774
491323,0.8204997
491324,0.5723658
491325,0.44931835
491326,0.7244359
491327,0.17192644
491328,0.3093124
491329,0.27162004
491330,0.14785756
491331,0.8368462
491332,0.43245643
491333,0.73935753
491334,0.4609256
491335,0.3537726
491336,0.32169405
491337,0.24559486
491338,0.8507049
491339,0.23731329
491340,0.18989642
491341,0.6121362
491342,0.2335767
491343,0.1322602
491344,0.31138366
491345,0.22364298
491346,0.57145363
491347,0.5595014
491348,0.6891193
491349,0.69785225
491350,0.55916256
491351,0.74795175
491352,0.7612329
491353,0.19317023
491354,0.32487416
491355,0.20055643
491356,0.9329929
491357,0.22786792
491358,0.45475578
491359,0.28287748
491360,0.13071199
491361,0.7807099
491362,0.5870267
491363,0.506083
491364,0.38745275
491365,0.18352966
491366,0.3316705
491367,0.67098844
491368,0.18825093
491369,0.3875431
491370,0.6411282
491371,0.6777716
491372,0.45209074
491373,0.6487753
491374,0.6107098
491375,0.6523419
491376,0.8224731
491377,0.44909877
491378,0.4011378
491379,0.3989468
491380,0.21744572
491381,0.27417502
491382,0.46927968
491383,0.5239247
491384,0.28582343
491385,0.78682375
491386,0.18207921
491387,0.099349186
491388,0.053982947
491389,0.40167886
491390,0.69147235
491391,0.08005162
491392,0.20650122
491393,0.51244134
491394,0.36332488
491395,0.27911827
491396,0.8918222
491397,0.3716212
491398,0.6918761
491399,0.2569875
491400,0.7819217
491401,0.6146042
491402,0.16408238
491403,0.30196983
491404,0.48324737
491405,0.4802704
491406,0.7059742
491407,0.39712748
491408,0.27214783
491409,0.19375281
491410,0.44963306
491411,0.16292575
491412,0.15681395
491413,0.8547948
491414,0.36694288
491415,0.3218206
491416,0.5546286
491417,0.36428615
491418,0.17118515
491419,0.16554257
491420,0.24376197
491421,0.15759218
491422,0.535585
491423,0.20042345
491424,0.40197504
491425,0.23814014
491426,0.6044346
491427,0.81643337
491428,0.36419815
491429,0.20439959
491430,0.16871542
491431,0.5005478
491432,0.6282739
491433,0.20529969
491434,0.29663536
491435,0.25570747
491436,0.5341733
491437,0.71108985
491438,0.34587404
491439,0.40117535
491440,0.6777032
491441,0.29711443
491442,0.29144564
491443,0.66593856
491444,0.34229526
491445,0.6154244
491446,0.4479753
491447,0.53097165
491448,0.9298448
491449,0.23628575
491450,0.55965227
491451,0.76947385
491452,0.37511438
491453,0.40240642
491454,0.3505714
491455,0.5081161
491456,0.52669984
491457,0.6019306
491458,0.4950107
491459,0.47469044
491460,0.6585356
491461,0.15233274
491462,0.4668406
491463,0.46980053
491464,0.20140508
491465,0.19156389
491466,0.318788
491467,0.6879165
491468,0.56424516
491469,0.3450828
491470,0.50766236
491471,0.119220175
491472,0.6258203
491473,0.62439895
491474,0.55163914
491475,0.17217912
491476,0.3678622
491477,0.6608857
491478,0.6988414
491479,0.26667678
491480,0.37742952
491481,0.34872717
491482,0.41243145
491483,0.42652053
491484,0.49779758
491485,0.2920246
491486,0.68057257
491487,0.4912181
491488,0.09248993
491489,0.835879
491490,0.19951084
491491,0.1426257
491492,0.54566467
491493,0.5925005
491494,0.5101882
491495,0.33958223
491496,0.24648024
491497,0.26807985
491498,0.31668562
491499,0.2958335
491500,0.5207984
491501,0.50878966
491502,0.1631008
491503,0.38656452
491504,0.06093795
491505,0.48444182
491506,0.6020962
491507,0.12407128
491508,0.5977551
491509,0.35209334
491510,0.41466892
491511,0.7172727
491512,0.59629536
491513,0.71704453
491514,0.46001685
491515,0.29301813
491516,0.18952005
491517,0.77541184
491518,0.9053618
491519,0.2841149
491520,0.47418568
491521,0.53449893
491522,0.3737845
491523,0.26687664
491524,0.6888525
491525,0.5486202
491526,0.38590807
491527,0.83152986
491528,0.22604237
491529,0.59218943
491530,0.51486
491531,0.32739624
491532,0.30478197
491533,0.15686502
491534,0.8014403
491535,0.5630033
491536,0.17020606
491537,0.47779432
491538,0.723447
491539,0.86698806
491540,0.43883994
491541,0.1915249
491542,0.5928577
491543,0.59894395
491544,0.42190403
491545,0.17424203
491546,0.561689
491547,0.54687154
491548,0.8405454
491549,0.73153937
491550,0.6857569
491551,0.2909892
491552,0.13485324
491553,0.4794299
491554,0.15014292
491555,0.60841125
491556,0.57221824
491557,0.45062035
491558,0.36035064
491559,0.40710375
491560,0.51154786
491561,0.38709718
491562,0.09747926
491563,0.50959575
491564,0.45255625
491565,0.5018069
491566,0.6798994
491567,0.27652353
491568,0.43982407
491569,0.42498907
491570,0.25750196
491571,0.48689806
491572,0.66387737
491573,0.4132083
491574,0.71937495
491575,0.6333591
491576,0.52581936
491577,0.76279366
491578,0.08078163
491579,0.31042838
491580,0.44597474
491581,0.6035932
491582,0.3174712
491583,0.6694927
491584,0.117533386
491585,0.22483866
491586,0.116014086
