id,target
463558,0.09510356
463559,0.45195624
463560,0.2776764
463561,0.4176186
463562,0.34399548
463563,0.40450007
463564,0.63998663
463565,0.17373769
463566,0.07697561
463567,0.04837694
463568,0.18255848
463569,0.3846657
463570,0.09686455
463571,0.3500543
463572,0.14860246
463573,0.9216532
463574,0.36045423
463575,0.5273244
463576,0.41659844
463577,0.48534614
463578,0.5825183
463579,0.31299913
463580,0.01727045
463581,0.6240645
463582,0.46778443
463583,0.38755065
463584,0.16186275
463585,0.15209147
463586,0.6817754
463587,0.3368645
463588,0.5767067
463589,0.07391378
463590,0.09214786
463591,0.46837848
463592,0.3095859
463593,0.15788502
463594,0.4372366
463595,0.3506875
463596,0.070791624
463597,0.49093705
463598,0.6845988
463599,0.19383565
463600,0.4867874
463601,0.17819296
463602,0.61206764
463603,0.09592018
463604,0.4430086
463605,0.068785034
463606,0.31374967
463607,0.066062175
463608,0.4787767
463609,0.52561986
463610,0.44261298
463611,0.7065149
463612,0.19658466
463613,0.23347242
463614,0.41182747
463615,0.17665206
463616,0.42384988
463617,0.44453484
463618,0.08661173
463619,0.28830722
463620,0.009151882
463621,0.3341878
463622,0.091441154
463623,0.47063115
463624,0.1797385
463625,0.05285875
463626,0.09733696
463627,0.15567434
463628,0.3324382
463629,0.24285711
463630,0.2405573
463631,0.28980252
463632,0.74165034
463633,0.15805848
463634,0.14353484
463635,0.61259305
463636,0.64035785
463637,0.06221805
463638,0.21059747
463639,0.14539559
463640,0.16655144
463641,0.074013084
463642,0.2979119
463643,0.6208448
463644,0.49121067
463645,0.38420877
463646,0.06582505
463647,0.18060556
463648,0.35214522
463649,0.16613765
463650,0.29038772
463651,0.34271076
463652,0.36471358
463653,0.23916045
463654,0.41877368
463655,0.44218102
463656,0.06412763
463657,0.5935869
463658,0.85780597
463659,0.31151035
463660,0.2267905
463661,0.12116471
463662,0.12282308
463663,0.039525274
463664,0.15703708
463665,0.7314857
463666,0.23594499
463667,0.07678748
463668,0.23985516
463669,0.5930629
463670,0.78560436
463671,0.44359684
463672,0.16824228
463673,0.1084651
463674,0.24214962
463675,0.4417854
463676,0.34330297
463677,0.05475248
463678,0.13830583
463679,0.111997224
463680,0.6155994
463681,0.24912143
463682,0.039062396
463683,0.054170933
463684,0.45529696
463685,0.1111304
463686,0.07772308
463687,0.12554258
463688,0.18890783
463689,0.069738284
463690,0.22275099
463691,0.2761101
463692,0.38227013
463693,0.06638235
463694,0.40956584
463695,0.30733958
463696,0.249573
463697,0.43367878
463698,0.8222715
463699,0.17356324
463700,0.02538303
463701,0.12535903
463702,0.096115574
463703,0.24015199
463704,0.35997832
463705,0.2420359
463706,0.42143196
463707,0.9134281
463708,0.53010005
463709,0.6360982
463710,0.43944207
463711,0.39778268
463712,0.17257127
463713,0.14221378
463714,0.16190435
463715,0.18320453
463716,0.550347
463717,0.07956365
463718,0.81689274
463719,0.11715268
463720,0.68539876
463721,0.33822733
463722,0.22903632
463723,0.37944517
463724,0.09389056
463725,0.4297041
463726,0.38929063
463727,0.2686558
463728,0.5200697
463729,0.12381954
463730,0.5149783
463731,0.06766324
463732,0.27636725
463733,0.055148464
463734,0.8472254
463735,0.40113863
463736,0.27893245
463737,0.79496
463738,0.111193344
463739,0.2046194
463740,0.0811407
463741,0.41736877
463742,0.3160187
463743,0.35161838
463744,0.07904733
463745,0.14098866
463746,0.08481329
463747,0.30137655
463748,0.31594488
463749,0.3435843
463750,0.34053132
463751,0.07114227
463752,0.41333887
463753,0.050981753
463754,0.19502886
463755,0.40448427
463756,0.052811936
463757,0.5359587
463758,0.4386891
463759,0.5233298
463760,0.1356877
463761,0.15355246
463762,0.1465433
463763,0.425131
463764,0.21822806
463765,0.12500025
463766,0.12786236
463767,0.80408794
463768,0.36293072
463769,0.4380207
463770,0.097692594
463771,0.028767843
463772,0.19031626
463773,0.61385363
463774,0.2121893
463775,0.20453064
463776,0.020590136
463777,0.27459887
463778,0.72187066
463779,0.5712118
463780,0.11701499
463781,0.44461837
463782,0.41478604
463783,0.4543699
463784,0.097134046
463785,0.17338713
463786,0.80886686
463787,0.34629068
463788,0.7865648
463789,0.43737996
463790,0.33686706
463791,0.42216578
463792,0.7863217
463793,0.44412696
463794,0.10711595
463795,0.2330647
463796,0.31143636
463797,0.4364937
463798,0.66200745
463799,0.14598688
463800,0.20785867
463801,0.2760296
463802,0.3225964
463803,0.6085057
463804,0.07274929
463805,0.25618204
463806,0.1529276
463807,0.019202217
463808,0.43614432
463809,0.755299
463810,0.048196156
463811,0.2470096
463812,0.4213735
463813,0.6008132
463814,0.08594567
463815,0.17597936
463816,0.29085332
463817,0.16475333
463818,0.25670937
463819,0.04627386
463820,0.13412626
463821,0.64709055
463822,0.25594237
463823,0.27114576
463824,0.5613268
463825,0.5029951
463826,0.79105896
463827,0.41533282
463828,0.055244043
463829,0.35303167
463830,0.018198883
463831,0.30926615
463832,0.07714746
463833,0.38408744
463834,0.043438077
463835,0.5989187
463836,0.13154526
463837,0.05410919
463838,0.48314863
463839,0.4846952
463840,0.15822233
463841,0.24021325
463842,0.48192686
463843,0.21965179
463844,0.37486765
463845,0.36805105
463846,0.28736958
463847,0.20682792
463848,0.06996297
463849,0.45251518
463850,0.08117151
463851,0.4538233
463852,0.29886305
463853,0.22843319
463854,0.19397785
463855,0.19511773
463856,0.03327122
463857,0.25327644
463858,0.10071508
463859,0.047303654
463860,0.2916791
463861,0.1070216
463862,0.02719742
463863,0.61459345
463864,0.64551175
463865,0.1457777
463866,0.115340024
463867,0.115877815
463868,0.27407548
463869,0.07905314
463870,0.1852766
463871,0.060465038
463872,0.12671731
463873,0.16114585
463874,0.14084876
463875,0.12052019
463876,0.31948748
463877,0.4662612
463878,0.11577175
463879,0.093571246
463880,0.020874389
463881,0.08663406
463882,0.07338046
463883,0.17491499
463884,0.61596954
463885,0.3389347
463886,0.16996874
463887,0.3102977
463888,0.324253
463889,0.7354984
463890,0.03044838
463891,0.060950205
463892,0.04708282
463893,0.12409918
463894,0.26886058
463895,0.3361738
463896,0.40075973
463897,0.61248636
463898,0.3713089
463899,0.66237754
463900,0.19112766
463901,0.07059931
463902,0.5810494
463903,0.3648455
463904,0.70015305
463905,0.8088211
463906,0.061810117
463907,0.35169467
463908,0.034317076
463909,0.65770936
463910,0.51218414
463911,0.21347082
463912,0.19687895
463913,0.115385376
463914,0.03575463
463915,0.19990864
463916,0.05173056
463917,0.1683728
463918,0.2787166
463919,0.8257689
463920,0.31994006
463921,0.07033484
463922,0.60690683
463923,0.39422607
463924,0.16540998
463925,0.14093277
463926,0.07758409
463927,0.6069412
463928,0.047046248
463929,0.34684107
463930,0.18308568
463931,0.6466976
463932,0.6762415
463933,0.10021224
463934,0.22770153
463935,0.14978538
463936,0.1795484
463937,0.33133978
463938,0.094335936
463939,0.0998742
463940,0.57999116
463941,0.28475
463942,0.16872922
463943,0.62391895
463944,0.2632872
463945,0.083464496
463946,0.43615004
463947,0.50307316
463948,0.31583744
463949,0.25367984
463950,0.4547484
463951,0.05817644
463952,0.11975046
463953,0.099623255
463954,0.14701983
463955,0.45415607
463956,0.7854624
463957,0.52538794
463958,0.23283279
463959,0.08922044
463960,0.8830575
463961,0.43910632
463962,0.019086832
463963,0.39777505
463964,0.20210716
463965,0.11563917
463966,0.20165287
463967,0.26950797
463968,0.38676932
463969,0.27425098
463970,0.13894686
463971,0.1289624
463972,0.08026787
463973,0.14822297
463974,0.043245614
463975,0.028052276
463976,0.035678387
463977,0.107693106
463978,0.21098843
463979,0.050750334
463980,0.30527976
463981,0.12108876
463982,0.16299115
463983,0.6263027
463984,0.13956934
463985,0.60605025
463986,0.538864
463987,0.16882746
463988,0.44669628
463989,0.16662677
463990,0.09497116
463991,0.11982244
463992,0.062779374
463993,0.18792418
463994,0.41617003
463995,0.5672446
463996,0.6232634
463997,0.0061124978
463998,0.052581042
463999,0.36290404
464000,0.1584963
464001,0.05148388
464002,0.36096424
464003,0.017648961
464004,0.21586257
464005,0.50363886
464006,0.48802277
464007,0.5564264
464008,0.08300202
464009,0.06520428
464010,0.063658625
464011,0.15087186
464012,0.23260538
464013,0.36862794
464014,0.2817286
464015,0.029244356
464016,0.051428616
464017,0.11249145
464018,0.44644973
464019,0.4586454
464020,0.31868684
464021,0.4092084
464022,0.3798706
464023,0.28443107
464024,0.06421715
464025,0.16249725
464026,0.28316993
464027,0.57980114
464028,0.13474827
464029,0.24385375
464030,0.3743167
464031,0.14769804
464032,0.18673092
464033,0.3974852
464034,0.45087788
464035,0.04865656
464036,0.24435675
464037,0.2078642
464038,0.07424317
464039,0.11719254
464040,0.034795206
464041,0.02697356
464042,0.16354091
464043,0.25753525
464044,0.28805155
464045,0.42419085
464046,0.6750546
464047,0.06848361
464048,0.34096578
464049,0.046925142
464050,0.48443276
464051,0.11377347
464052,0.17922144
464053,0.032837387
464054,0.09519458
464055,0.092708856
464056,0.531359
464057,0.16578895
464058,0.07288726
464059,0.3762093
464060,0.68803346
464061,0.7617855
464062,0.5592167
464063,0.20774542
464064,0.13753366
464065,0.21478187
464066,0.41571862
464067,0.42212653
464068,0.13168734
464069,0.27336052
464070,0.072425574
464071,0.4777164
464072,0.75068706
464073,0.09484735
464074,0.21277422
464075,0.3968617
464076,0.08071707
464077,0.4564002
464078,0.3271706
464079,0.4182371
464080,0.04671502
464081,0.28417292
464082,0.69030607
464083,0.4794275
464084,0.7942369
464085,0.12696807
464086,0.23340319
464087,0.3622177
464088,0.5770229
464089,0.8457566
464090,0.17668074
464091,0.4922028
464092,0.4042355
464093,0.54291576
464094,0.43357962
464095,0.7708465
464096,0.08745676
464097,0.27980718
464098,0.4751638
464099,0.73348343
464100,0.25255886
464101,0.38290516
464102,0.44277635
464103,0.23738213
464104,0.044200525
464105,0.07497582
464106,0.21237916
464107,0.1690366
464108,0.041214224
464109,0.13251725
464110,0.33773142
464111,0.10642944
464112,0.27941504
464113,0.1369588
464114,0.34285754
464115,0.3992662
464116,0.06256592
464117,0.51647156
464118,0.7412752
464119,0.49834883
464120,0.0619134
464121,0.18993764
464122,0.48110387
464123,0.11611276
464124,0.2546616
464125,0.13478154
464126,0.37077126
464127,0.34574586
464128,0.26680943
464129,0.32056975
464130,0.8766351
464131,0.5042707
464132,0.025034795
464133,0.5157438
464134,0.1482463
464135,0.27393916
464136,0.30821204
464137,0.22282931
464138,0.1606684
464139,0.27971226
464140,0.028335694
464141,0.45132846
464142,0.34327623
464143,0.2927647
464144,0.27272958
464145,0.18552482
464146,0.30263603
464147,0.30891407
464148,0.20858894
464149,0.09909878
464150,0.61370456
464151,0.34997225
464152,0.7652919
464153,0.3938423
464154,0.03219085
464155,0.56584394
464156,0.6516608
464157,0.20113848
464158,0.46135014
464159,0.22217867
464160,0.44960627
464161,0.23913759
464162,0.4224437
464163,0.36425096
464164,0.55645597
464165,0.0988648
464166,0.26750937
464167,0.41100657
464168,0.30966082
464169,0.3721644
464170,0.5912611
464171,0.13299495
464172,0.6473869
464173,0.044916533
464174,0.2619149
464175,0.17347251
464176,0.6696517
464177,0.038247332
464178,0.41934267
464179,0.32272187
464180,0.73682123
464181,0.48211282
464182,0.11818158
464183,0.12641217
464184,0.053234354
464185,0.13743284
464186,0.5269931
464187,0.052402597
464188,0.532027
464189,0.12951425
464190,0.11165723
464191,0.43919984
464192,0.31218415
464193,0.11951842
464194,0.042115718
464195,0.4558175
464196,0.08340349
464197,0.4678651
464198,0.28371862
464199,0.09573498
464200,0.10273705
464201,0.10307428
464202,0.1411719
464203,0.27240485
464204,0.20976515
464205,0.64841574
464206,0.4728361
464207,0.06130993
464208,0.17237006
464209,0.3158997
464210,0.11819708
464211,0.5187405
464212,0.32232618
464213,0.23650704
464214,0.39672533
464215,0.5836531
464216,0.4025639
464217,0.70878184
464218,0.09672962
464219,0.17000884
464220,0.06982459
464221,0.45564458
464222,0.28684577
464223,0.08645501
464224,0.10743284
464225,0.41083893
464226,0.14404784
464227,0.15330105
464228,0.4368037
464229,0.18780607
464230,0.7251623
464231,0.15145901
464232,0.92437285
464233,0.53892255
464234,0.8621808
464235,0.14109959
464236,0.6172893
464237,0.057043128
464238,0.15009224
464239,0.42546183
464240,0.30469853
464241,0.51493126
464242,0.15723419
464243,0.22260818
464244,0.049016904
464245,0.37387395
464246,0.19768517
464247,0.4753039
464248,0.81013644
464249,0.13344282
464250,0.31304184
464251,0.17842774
464252,0.07878041
464253,0.13870133
464254,0.09982898
464255,0.09917118
464256,0.5737092
464257,0.14879881
464258,0.3532422
464259,0.16983238
464260,0.30436334
464261,0.14379846
464262,0.5743292
464263,0.9402085
464264,0.2720132
464265,0.67988306
464266,0.24673608
464267,0.73707247
464268,0.23647515
464269,0.050775692
464270,0.45616353
464271,0.06572291
464272,0.36412612
464273,0.053176202
464274,0.289785
464275,0.15028387
464276,0.5567939
464277,0.06587754
464278,0.39943203
464279,0.40584183
464280,0.37494603
464281,0.35334173
464282,0.50178903
464283,0.1479095
464284,0.26626754
464285,0.44504172
464286,0.23249507
464287,0.68557745
464288,0.47003523
464289,0.054215267
464290,0.5247655
464291,0.6931299
464292,0.07795992
464293,0.14900328
464294,0.1878014
464295,0.047851793
464296,0.45576394
464297,0.62526184
464298,0.3341194
464299,0.60421675
464300,0.35798162
464301,0.56009674
464302,0.41658628
464303,0.41176516
464304,0.64382416
464305,0.17120673
464306,0.272125
464307,0.3715774
464308,0.27675694
464309,0.35976526
464310,0.6207086
464311,0.02331623
464312,0.2824038
464313,0.46679363
464314,0.0853537
464315,0.07603097
464316,0.17536142
464317,0.40556064
464318,0.12628311
464319,0.34605858
464320,0.7807271
464321,0.19593847
464322,0.1520564
464323,0.045935187
464324,0.091802984
464325,0.22410195
464326,0.39446887
464327,0.524421
464328,0.116937086
464329,0.065444544
464330,0.34725264
464331,0.5438847
464332,0.530287
464333,0.66783905
464334,0.09619997
464335,0.16096605
464336,0.44340762
464337,0.33840337
464338,0.5814361
464339,0.03412188
464340,0.4470755
464341,0.06766467
464342,0.6033289
464343,0.120903276
464344,0.13388458
464345,0.3338046
464346,0.035069566
464347,0.15846372
464348,0.075428344
464349,0.11550894
464350,0.48854542
464351,0.14791358
464352,0.070497364
464353,0.06950969
464354,0.08013668
464355,0.29724133
464356,0.21199971
464357,0.7367789
464358,0.44910136
464359,0.03834078
464360,0.15275702
464361,0.0963732
464362,0.38082886
464363,0.28735563
464364,0.051804908
464365,0.5067646
464366,0.54664147
464367,0.6167365
464368,0.56064963
464369,0.10233079
464370,0.077872075
464371,0.14062682
464372,0.13922018
464373,0.065144435
464374,0.27070963
464375,0.19212314
464376,0.48729354
464377,0.47169968
464378,0.14371604
464379,0.28903234
464380,0.5417604
464381,0.5262505
464382,0.13491318
464383,0.14270371
464384,0.06106563
464385,0.021414002
464386,0.42061797
464387,0.12396476
464388,0.21862304
464389,0.7015502
464390,0.10290941
464391,0.3210072
464392,0.8011034
464393,0.72270614
464394,0.255509
464395,0.6855009
464396,0.7916281
464397,0.58334196
464398,0.40044618
464399,0.074556224
464400,0.012486936
464401,0.27390805
464402,0.31188804
464403,0.10938265
464404,0.51630855
464405,0.10655944
464406,0.03236064
464407,0.060948044
464408,0.03500694
464409,0.32958835
464410,0.73203105
464411,0.13520744
464412,0.40207344
464413,0.62368405
464414,0.12575833
464415,0.47609255
464416,0.13264477
464417,0.6373296
464418,0.11751424
464419,0.1789225
464420,0.42403358
464421,0.18509328
464422,0.4213444
464423,0.5011699
464424,0.21680167
464425,0.54085135
464426,0.8127462
464427,0.6530103
464428,0.10753473
464429,0.36234766
464430,0.4046083
464431,0.074264
464432,0.07345874
464433,0.10260589
464434,0.08521781
464435,0.3971117
464436,0.08455295
464437,0.6581396
464438,0.1840063
464439,0.082989395
464440,0.14702658
464441,0.09284172
464442,0.27553275
464443,0.4857186
464444,0.4105487
464445,0.60437924
464446,0.20583983
464447,0.16179003
464448,0.06670171
464449,0.109371506
464450,0.1846347
464451,0.4930895
464452,0.58902085
464453,0.82283163
464454,0.071200944
464455,0.8205944
464456,0.13583277
464457,0.18310426
464458,0.15424062
464459,0.49937803
464460,0.44623303
464461,0.2554955
464462,0.4355192
464463,0.30238292
464464,0.17730609
464465,0.55742353
464466,0.19288993
464467,0.3606791
464468,0.88396174
464469,0.2441768
464470,0.2069517
464471,0.076593235
464472,0.53376824
464473,0.45487517
464474,0.2216122
464475,0.14539461
464476,0.33045268
464477,0.45251265
464478,0.40732652
464479,0.17196713
464480,0.10079952
464481,0.116035044
464482,0.1574659
464483,0.7541366
464484,0.096758075
464485,0.15569279
464486,0.5777322
464487,0.028678466
464488,0.41150853
464489,0.3325343
464490,0.47489706
464491,0.124960884
464492,0.27031025
464493,0.0895005
464494,0.3641056
464495,0.07320659
464496,0.17124683
464497,0.38716155
464498,0.116906084
464499,0.057923082
464500,0.22269659
464501,0.5382289
464502,0.14778157
464503,0.018214809
464504,0.38416478
464505,0.25086808
464506,0.13789377
464507,0.06829467
464508,0.26146862
464509,0.3215164
464510,0.03725792
464511,0.31529602
464512,0.7233194
464513,0.24870156
464514,0.023740571
464515,0.35000277
464516,0.23999336
464517,0.5186925
464518,0.118964806
464519,0.6869178
464520,0.5477918
464521,0.41348964
464522,0.1245361
