id,target
457416,0.42277658
457417,0.4353122
457418,0.3347486
457419,0.8075226
457420,0.26992205
457421,0.2622404
457422,0.68014616
457423,0.42577115
457424,0.49679345
457425,0.74142414
457426,0.18037124
457427,0.32199225
457428,0.62199324
457429,0.6701728
457430,0.616684
457431,0.14481468
457432,0.5657462
457433,0.07662442
457434,0.41749376
457435,0.18742995
457436,0.698664
457437,0.48166975
457438,0.41502133
457439,0.6271406
457440,0.29380435
457441,0.7502289
457442,0.0824361
457443,0.31164142
457444,0.3843376
457445,0.44577244
457446,0.6356553
457447,0.4889514
457448,0.16936144
457449,0.38740015
457450,0.55427414
457451,0.36001813
457452,0.4671871
457453,0.20429157
457454,0.114346385
457455,0.6508703
457456,0.48935184
457457,0.13773829
457458,0.68848413
457459,0.36081356
457460,0.69016665
457461,0.3681887
457462,0.0407403
457463,0.64444304
457464,0.35639465
457465,0.3523368
457466,0.5173554
457467,0.8030595
457468,0.07434155
457469,0.051654167
457470,0.18621768
457471,0.19564356
457472,0.520401
457473,0.28948027
457474,0.16599599
457475,0.43794936
457476,0.15756959
457477,0.87200075
457478,0.44598088
457479,0.14447169
457480,0.67961985
457481,0.58007425
457482,0.6045303
457483,0.36983788
457484,0.09658559
457485,0.77096945
457486,0.42116585
457487,0.69740576
457488,0.40580305
457489,0.3781991
457490,0.5086652
457491,0.5838122
457492,0.3062709
457493,0.93248063
457494,0.630622
457495,0.7596897
457496,0.3335137
457497,0.65818304
457498,0.25496244
457499,0.33648005
457500,0.15369159
457501,0.39860094
457502,0.15457225
457503,0.6034393
457504,0.22324534
457505,0.5265739
457506,0.70486325
457507,0.13299471
457508,0.04648789
457509,0.61210555
457510,0.39124942
457511,0.589456
457512,0.089643486
457513,0.65721416
457514,0.2350844
457515,0.5799413
457516,0.543281
457517,0.15448815
457518,0.15454891
457519,0.084266886
457520,0.5871515
457521,0.6132555
457522,0.13245834
457523,0.4515573
457524,0.7410896
457525,0.21514083
457526,0.24828552
457527,0.29189157
457528,0.25953367
457529,0.65618074
457530,0.15768811
457531,0.60349053
457532,0.061857928
457533,0.11935585
457534,0.8795313
457535,0.5138969
457536,0.63644266
457537,0.6587606
457538,0.41692185
457539,0.65141267
457540,0.796763
457541,0.2621848
457542,0.21325617
457543,0.8250845
457544,0.58710337
457545,0.83910555
457546,0.1973572
457547,0.7593478
457548,0.7012065
457549,0.16163908
457550,0.09175575
457551,0.105546966
457552,0.5242608
457553,0.21481882
457554,0.66710347
457555,0.4654618
457556,0.42808998
457557,0.33816066
457558,0.6460368
457559,0.737542
457560,0.24364099
457561,0.29331443
457562,0.34555697
457563,0.31851482
457564,0.60673505
457565,0.7606296
457566,0.19199827
457567,0.6755245
457568,0.189586
457569,0.433066
457570,0.18117546
457571,0.47204208
457572,0.09323697
457573,0.572091
457574,0.2609186
457575,0.48975414
457576,0.5308292
457577,0.15273476
457578,0.734544
457579,0.64453524
457580,0.6484656
457581,0.63512933
457582,0.46687323
457583,0.7108622
457584,0.24048442
457585,0.4886112
457586,0.64323187
457587,0.8867261
457588,0.850958
457589,0.12058752
457590,0.70081925
457591,0.28838858
457592,0.21526225
457593,0.7481561
457594,0.71918565
457595,0.7385845
457596,0.59760827
457597,0.6354372
457598,0.23463088
457599,0.19842942
457600,0.580636
457601,0.27512652
457602,0.34761062
457603,0.3151354
457604,0.77521104
457605,0.20833015
457606,0.47465682
457607,0.27444473
457608,0.06765417
457609,0.1539666
457610,0.0831531
457611,0.20122246
457612,0.25320205
457613,0.34906334
457614,0.5348442
457615,0.073375955
457616,0.86943644
457617,0.12995261
457618,0.56714225
457619,0.07292225
457620,0.31363967
457621,0.09637186
457622,0.29410627
457623,0.5909666
457624,0.33101913
457625,0.7721722
457626,0.14347792
457627,0.16488265
457628,0.8070398
457629,0.27044153
457630,0.10771244
457631,0.052349966
457632,0.53153974
457633,0.60248476
457634,0.64852023
457635,0.38591826
457636,0.8069677
457637,0.6144777
457638,0.13527338
457639,0.29582405
457640,0.15998092
457641,0.41670406
457642,0.5151653
457643,0.75460845
457644,0.4478758
457645,0.07416763
457646,0.6055557
457647,0.40334034
457648,0.58424175
457649,0.53156555
457650,0.8002449
457651,0.2397945
457652,0.6557011
457653,0.48826322
457654,0.88064903
457655,0.15633208
457656,0.22963975
457657,0.16480936
457658,0.1184637
457659,0.54372823
457660,0.22745733
457661,0.4031772
457662,0.3113098
457663,0.5419122
457664,0.15481284
457665,0.8633186
457666,0.44515333
457667,0.30926377
457668,0.43949917
457669,0.38852265
457670,0.3985252
457671,0.25158107
457672,0.14275661
457673,0.38915175
457674,0.5210318
457675,0.15100516
457676,0.5061631
457677,0.30403864
457678,0.3527789
457679,0.8300504
457680,0.79362303
457681,0.8521938
457682,0.14450574
457683,0.41587433
457684,0.2126085
457685,0.6789637
457686,0.68165314
457687,0.47264034
457688,0.31501257
457689,0.22593732
457690,0.43307102
457691,0.109753676
457692,0.71825475
457693,0.27845243
457694,0.49522474
457695,0.479442
457696,0.63603663
457697,0.5380726
457698,0.8644055
457699,0.16908783
457700,0.26918182
457701,0.68584496
457702,0.12025114
457703,0.7835831
457704,0.2849408
457705,0.8567072
457706,0.48957938
457707,0.44674262
457708,0.44051558
457709,0.7814446
457710,0.28106675
457711,0.2888495
457712,0.113675065
457713,0.5706824
457714,0.41354132
457715,0.7148081
457716,0.51441604
457717,0.09007663
457718,0.8414048
457719,0.91548735
457720,0.088771045
457721,0.2644659
457722,0.8603284
457723,0.4544855
457724,0.16972916
457725,0.16480793
457726,0.13646545
457727,0.45312065
457728,0.5323778
457729,0.6419424
457730,0.41543072
457731,0.50593466
457732,0.64294493
457733,0.5156771
457734,0.08544975
457735,0.5379875
457736,0.17156962
457737,0.20218135
457738,0.39711335
457739,0.69237334
457740,0.38790017
457741,0.15678215
457742,0.24205238
457743,0.66219896
457744,0.6193428
457745,0.6857025
457746,0.2921648
457747,0.19153398
457748,0.19951326
457749,0.46609405
457750,0.8799288
457751,0.2300454
457752,0.47628242
457753,0.37656474
457754,0.5442549
457755,0.64153546
457756,0.3825675
457757,0.6472721
457758,0.3717263
457759,0.5129682
457760,0.3318224
457761,0.92291665
457762,0.14621893
457763,0.7474238
457764,0.4289558
457765,0.6143078
457766,0.162614
457767,0.30338648
457768,0.34657454
457769,0.19669284
457770,0.22721985
457771,0.69846183
457772,0.4793096
457773,0.22306673
457774,0.7705258
457775,0.19151136
457776,0.1313922
457777,0.6219548
457778,0.5016318
457779,0.23689137
457780,0.3518648
457781,0.07163021
457782,0.6030165
457783,0.62126786
457784,0.40662342
457785,0.5347362
457786,0.4732937
457787,0.6890241
457788,0.20423579
457789,0.63867664
457790,0.34713537
457791,0.6625932
457792,0.36091173
457793,0.5293762
457794,0.6114836
457795,0.18643633
457796,0.2721126
457797,0.15586117
457798,0.40207568
457799,0.55332685
457800,0.23823509
457801,0.38506517
457802,0.28505838
457803,0.5109844
457804,0.23406315
457805,0.33644557
457806,0.78002113
457807,0.2998382
457808,0.77727944
457809,0.61518645
457810,0.4095964
457811,0.6489685
457812,0.74843806
457813,0.34269613
457814,0.64121675
457815,0.27120444
457816,0.84749377
457817,0.27140865
457818,0.5652882
457819,0.34465387
457820,0.5270368
457821,0.38664627
457822,0.5674794
457823,0.48243907
457824,0.5373884
457825,0.035765793
457826,0.6251832
457827,0.5992118
457828,0.54239774
457829,0.22974154
457830,0.6571048
457831,0.38001963
457832,0.6605361
457833,0.24607679
457834,0.27985814
457835,0.26049078
457836,0.7222579
457837,0.75961846
457838,0.5872309
457839,0.6089169
457840,0.43635032
457841,0.16953546
457842,0.77279675
457843,0.1748591
457844,0.38162002
457845,0.6879328
457846,0.1927402
457847,0.7419941
457848,0.3779658
457849,0.729231
457850,0.22218074
457851,0.78908265
457852,0.5653485
457853,0.376355
457854,0.20577422
457855,0.04479288
457856,0.6858498
457857,0.8260629
457858,0.83011425
457859,0.076117136
457860,0.1403955
457861,0.64650184
457862,0.48598397
457863,0.09338825
457864,0.7804946
457865,0.64671284
457866,0.44645104
457867,0.196794
457868,0.6181743
457869,0.6066574
457870,0.24882188
457871,0.47449636
457872,0.6217846
457873,0.40118897
457874,0.5690363
457875,0.2863507
457876,0.15520504
457877,0.26598817
457878,0.19249529
457879,0.6416931
457880,0.5629505
457881,0.25009316
457882,0.12566456
457883,0.5680716
457884,0.8481098
457885,0.5755415
457886,0.33682442
457887,0.42013484
457888,0.6915625
457889,0.78998077
457890,0.19303535
457891,0.37266386
457892,0.8027122
457893,0.6040425
457894,0.051528852
457895,0.4548805
457896,0.39368868
457897,0.7249716
457898,0.46604607
457899,0.22375667
457900,0.23382269
457901,0.13461655
457902,0.3789186
457903,0.56798846
457904,0.66294366
457905,0.64235747
457906,0.346148
457907,0.39330912
457908,0.31730798
457909,0.3470074
457910,0.33047345
457911,0.73367655
457912,0.06566414
457913,0.36033955
457914,0.5397557
457915,0.9099965
457916,0.42320898
457917,0.2940573
457918,0.23377717
457919,0.4281555
457920,0.35085592
457921,0.8151774
457922,0.8740051
457923,0.6209284
457924,0.60976845
457925,0.31041518
457926,0.42434907
457927,0.68971807
457928,0.10690167
457929,0.74592566
457930,0.14547636
457931,0.4853278
457932,0.69843185
457933,0.13124852
457934,0.4720346
457935,0.1100688
457936,0.44351748
457937,0.06296576
457938,0.38198978
457939,0.14504784
457940,0.3998296
457941,0.33889383
457942,0.6464111
457943,0.5922272
457944,0.64075017
457945,0.36775094
457946,0.55060244
457947,0.6991817
457948,0.8100343
457949,0.2667052
457950,0.80483156
457951,0.49654657
457952,0.35305104
457953,0.4906088
457954,0.78570163
457955,0.45626187
457956,0.2596239
457957,0.32669294
457958,0.6305564
457959,0.09565402
457960,0.18846071
457961,0.2656953
457962,0.48451507
457963,0.08687266
457964,0.1586267
457965,0.2569633
457966,0.75378597
457967,0.7281311
457968,0.29848528
457969,0.3554009
457970,0.24106625
457971,0.09404359
457972,0.7191414
457973,0.50997293
457974,0.6730223
457975,0.45738623
457976,0.8337817
457977,0.089805804
457978,0.07973539
457979,0.86388177
457980,0.6056035
457981,0.7344398
457982,0.4633358
457983,0.40421236
457984,0.35163227
457985,0.31778118
457986,0.52487826
457987,0.25038385
457988,0.7660671
457989,0.37371203
457990,0.59316707
457991,0.74333745
457992,0.47656056
457993,0.40177554
457994,0.25832877
457995,0.5194408
457996,0.26251248
457997,0.5601804
457998,0.64365464
457999,0.2031246
458000,0.33628055
458001,0.44163772
458002,0.36094987
458003,0.18621512
458004,0.32431763
458005,0.20813996
458006,0.72194976
458007,0.47446147
458008,0.43337122
458009,0.7034486
458010,0.545203
458011,0.3853329
458012,0.61259466
458013,0.15206294
458014,0.70824975
458015,0.22418615
458016,0.3727992
458017,0.19024879
458018,0.48662436
458019,0.10024262
458020,0.39939564
458021,0.6827845
458022,0.20676838
458023,0.654639
458024,0.061865635
458025,0.2792873
458026,0.5713486
458027,0.21353365
458028,0.21126987
458029,0.09602826
458030,0.33285508
458031,0.33859456
458032,0.601854
458033,0.12615821
458034,0.7046003
458035,0.15651125
458036,0.44042206
458037,0.35919943
458038,0.4082222
458039,0.7692894
458040,0.423952
458041,0.28208604
458042,0.23355983
458043,0.56430227
458044,0.09326104
458045,0.76564634
458046,0.56283903
458047,0.7151839
458048,0.23681964
458049,0.6695955
458050,0.32651296
458051,0.6204469
458052,0.60170275
458053,0.47135627
458054,0.8463975
458055,0.85679525
458056,0.15546641
458057,0.35612133
458058,0.35855716
458059,0.32046685
458060,0.29606637
458061,0.18290912
458062,0.4868045
458063,0.3569875
458064,0.5425967
458065,0.31385404
458066,0.0803048
458067,0.33688924
458068,0.14079547
458069,0.68396693
458070,0.42895254
458071,0.5826189
458072,0.31842577
458073,0.4514933
458074,0.22546087
458075,0.5213082
458076,0.3405231
458077,0.23824634
458078,0.67300314
458079,0.72973025
458080,0.373283
458081,0.32619503
458082,0.5592153
458083,0.19130519
458084,0.666049
458085,0.11379655
458086,0.23607618
458087,0.2521954
458088,0.76858413
458089,0.6182159
458090,0.6545163
458091,0.5753355
458092,0.26139638
458093,0.38597998
458094,0.6381567
458095,0.04522753
458096,0.4481583
458097,0.4908202
458098,0.5850416
458099,0.2209134
458100,0.7448969
458101,0.7114023
458102,0.53312653
458103,0.53446925
458104,0.24640657
458105,0.51999277
458106,0.9053488
458107,0.111215666
458108,0.38183385
458109,0.18384326
458110,0.36898127
458111,0.49836847
458112,0.3985234
458113,0.3079974
458114,0.43441525
458115,0.6771726
458116,0.4281325
458117,0.45260704
458118,0.35114357
458119,0.31660402
458120,0.2191702
458121,0.8185074
458122,0.62961984
458123,0.31963181
458124,0.041525975
458125,0.37241995
458126,0.4140314
458127,0.2957811
458128,0.48846495
458129,0.40974677
458130,0.16650428
458131,0.10106326
458132,0.39010373
458133,0.17784232
458134,0.30397686
458135,0.60828614
458136,0.34366977
458137,0.55852276
458138,0.13690239
458139,0.46437067
458140,0.14750047
458141,0.3884555
458142,0.3471841
458143,0.29383856
458144,0.24530171
458145,0.71414137
458146,0.08689927
458147,0.5341005
458148,0.6569647
458149,0.5459696
458150,0.31046858
458151,0.54930884
458152,0.50222665
458153,0.73242885
458154,0.61623377
458155,0.708524
458156,0.40301427
458157,0.7663262
458158,0.64068234
458159,0.78508854
458160,0.23970306
458161,0.3020053
458162,0.32392445
458163,0.27106145
458164,0.6314116
458165,0.63788253
458166,0.34633163
458167,0.2909544
458168,0.3633974
458169,0.355665
458170,0.17935607
458171,0.6292816
458172,0.6338902
458173,0.16289766
458174,0.15006003
458175,0.86539376
458176,0.52057546
458177,0.52918094
458178,0.78078973
458179,0.46997234
458180,0.49566847
458181,0.2888083
458182,0.18809015
458183,0.18136969
458184,0.36414924
458185,0.2576949
458186,0.14202508
458187,0.1907392
458188,0.6928202
458189,0.029797532
458190,0.7301657
458191,0.18834117
458192,0.6452944
458193,0.12120957
458194,0.2914947
458195,0.23586756
458196,0.076738596
458197,0.6333107
458198,0.50811446
458199,0.5531312
458200,0.24571127
458201,0.057861146
458202,0.83531946
458203,0.667782
458204,0.26146534
458205,0.18346648
458206,0.45852688
458207,0.28172576
458208,0.467602
458209,0.73305905
458210,0.29754838
458211,0.13808599
458212,0.2606767
458213,0.3307112
458214,0.45840982
458215,0.52881914
458216,0.24496967
458217,0.5747996
458218,0.58854693
458219,0.18695994
458220,0.7228116
458221,0.6763897
458222,0.42473277
458223,0.33751348
458224,0.20376119
458225,0.50018436
458226,0.79452616
458227,0.6984999
458228,0.31101975
458229,0.59112537
458230,0.65150505
458231,0.3823366
458232,0.34542498
458233,0.4948399
458234,0.78650916
458235,0.10591625
458236,0.28971472
458237,0.25421813
458238,0.92639756
458239,0.8597482
458240,0.6770613
458241,0.50755805
458242,0.1015358
458243,0.7346192
458244,0.21194153
458245,0.06832972
458246,0.73998255
458247,0.46219173
458248,0.34527972
458249,0.43509504
458250,0.74595076
458251,0.7951717
458252,0.8813686
458253,0.32339242
458254,0.040862385
458255,0.04796248
458256,0.62510157
458257,0.24406496
458258,0.13873339
458259,0.7389015
458260,0.88082546
458261,0.4206095
458262,0.041998368
458263,0.6352716
458264,0.020274889
458265,0.7977462
458266,0.36024657
458267,0.71834767
458268,0.09520207
458269,0.41658214
458270,0.7024929
458271,0.05842181
458272,0.7103965
458273,0.6178867
458274,0.2991288
458275,0.26873755
458276,0.46690387
458277,0.71128076
458278,0.6990863
458279,0.66285616
458280,0.1156883
458281,0.18946895
458282,0.25262493
458283,0.5299823
458284,0.41844153
458285,0.37915188
458286,0.53623855
458287,0.5718916
458288,0.5495463
458289,0.51861453
458290,0.67567855
458291,0.5765995
458292,0.12716077
458293,0.7796333
458294,0.20430729
458295,0.5009956
458296,0.37582675
458297,0.36294347
458298,0.87139434
458299,0.33917275
458300,0.39342424
458301,0.12684675
458302,0.44475842
458303,0.41754568
458304,0.7237482
458305,0.8206
458306,0.7043112
458307,0.7841062
458308,0.26374352
458309,0.6813341
458310,0.20131586
458311,0.4577614
458312,0.3480571
458313,0.14575754
458314,0.6113724
458315,0.65897435
458316,0.66318274
458317,0.34124497
458318,0.119618066
458319,0.8228163
458320,0.36257312
458321,0.19722776
458322,0.69929284
458323,0.59601635
458324,0.7728762
458325,0.16204475
458326,0.38766083
458327,0.7862866
458328,0.07392643
458329,0.74953127
458330,0.45461288
458331,0.20474483
458332,0.37614316
458333,0.6411306
458334,0.4120845
458335,0.56465036
458336,0.74886906
458337,0.4814435
458338,0.3320515
458339,0.7781153
458340,0.6698995
458341,0.42796934
458342,0.32433438
458343,0.34528017
458344,0.06211197
458345,0.503917
458346,0.80149037
458347,0.54860103
458348,0.42306605
458349,0.29029557
458350,0.70802283
458351,0.1629635
458352,0.41981184
458353,0.12373256
458354,0.4504683
458355,0.30633494
458356,0.45069405
458357,0.2779814
458358,0.24053238
458359,0.16903254
458360,0.18135668
458361,0.19637561
458362,0.3828599
458363,0.56996614
458364,0.26659542
458365,0.5437142
458366,0.18889248
458367,0.7091142
458368,0.29254797
458369,0.20763655
458370,0.4202063
458371,0.7959245
458372,0.33065575
458373,0.5797389
458374,0.09621707
458375,0.45572883
458376,0.326861
458377,0.18236642
458378,0.84686196
458379,0.3133321
458380,0.7711491
458381,0.18908805
458382,0.40358195
458383,0.33674395
458384,0.36304805
458385,0.33788362
458386,0.112589724
458387,0.66869247
458388,0.5339058
458389,0.29938993
458390,0.09743161
458391,0.3691525
458392,0.19983906
458393,0.2924268
458394,0.54103017
458395,0.4325164
458396,0.36382902
458397,0.3122821
458398,0.6872017
458399,0.3849918
458400,0.67307425
458401,0.35616514
458402,0.14873263
458403,0.12543495
458404,0.18664229
458405,0.56004757
458406,0.7524378
458407,0.6181737
