id,target
468684,0.85035133
468685,0.91418356
468686,0.8044146
468687,0.80895984
468688,0.84766054
468689,0.7891153
468690,0.84107715
468691,0.74741274
468692,0.88122237
468693,0.6124215
468694,0.80385923
468695,0.8196684
468696,0.89598036
468697,0.7758879
468698,0.65476793
468699,0.88614553
468700,0.9078006
468701,0.9099375
468702,0.9149238
468703,0.88278806
468704,0.8716892
468705,0.79753643
468706,0.7518063
468707,0.88947517
468708,0.9089926
468709,0.8052604
468710,0.86838
468711,0.8404432
468712,0.78453034
468713,0.79728186
468714,0.8642049
468715,0.8682192
468716,0.88340074
468717,0.7903371
468718,0.82586694
468719,0.92443645
468720,0.8144742
468721,0.834606
468722,0.9512761
468723,0.8196344
468724,0.85252327
468725,0.8074896
468726,0.6576559
468727,0.9053561
468728,0.8693847
468729,0.8873172
468730,0.8840504
468731,0.78200036
468732,0.9329161
468733,0.8684054
468734,0.8772974
468735,0.8406209
468736,0.8586232
468737,0.89437586
468738,0.82950217
468739,0.8254842
468740,0.7044035
468741,0.81137383
468742,0.7710104
468743,0.79638505
468744,0.8732386
468745,0.7673915
468746,0.88569504
468747,0.847783
468748,0.86029494
468749,0.86501646
468750,0.71249413
468751,0.80976444
468752,0.82055426
468753,0.7190707
468754,0.9322929
468755,0.88933206
468756,0.63097674
468757,0.6594366
468758,0.76143754
468759,0.7743309
468760,0.6726522
468761,0.871342
468762,0.8417927
468763,0.8461054
468764,0.86767805
468765,0.8616119
468766,0.91713184
468767,0.7405276
468768,0.75192374
468769,0.8775565
468770,0.81104153
468771,0.74230623
468772,0.8634128
468773,0.7666783
468774,0.8834414
468775,0.6738282
468776,0.88532525
468777,0.75994676
468778,0.8408465
468779,0.77859837
468780,0.82527965
468781,0.84217703
468782,0.7979761
468783,0.83269733
468784,0.8605274
468785,0.76143754
468786,0.79532826
468787,0.8084447
468788,0.8559458
468789,0.90031874
468790,0.86624414
468791,0.89598036
468792,0.8811803
468793,0.9070625
468794,0.9395869
468795,0.73330504
468796,0.8617212
468797,0.8840504
468798,0.89562833
468799,0.8649954
468800,0.7066105
468801,0.8379807
468802,0.9142397
468803,0.90008456
468804,0.6899925
468805,0.8223472
468806,0.89598036
468807,0.7665393
468808,0.9013715
468809,0.9153311
468810,0.7519435
468811,0.7607794
468812,0.61162937
468813,0.9030644
468814,0.7158214
468815,0.78855604
468816,0.92376214
468817,0.92597467
468818,0.77878433
468819,0.8340273
468820,0.8298417
468821,0.90145
468822,0.8422152
468823,0.7211767
468824,0.72429883
468825,0.708685
468826,0.736401
468827,0.7911152
468828,0.90983474
468829,0.90130967
468830,0.8766091
468831,0.67546153
468832,0.7582042
468833,0.78608835
468834,0.8789051
468835,0.8840504
468836,0.89642566
468837,0.6894868
468838,0.89598036
468839,0.7629544
468840,0.86624414
468841,0.7683683
468842,0.86020875
468843,0.623291
468844,0.8682192
468845,0.887455
468846,0.8437018
468847,0.7293494
468848,0.8404432
468849,0.94066197
468850,0.7933404
468851,0.86100984
468852,0.91780126
468853,0.7825185
468854,0.7895257
468855,0.8112688
468856,0.753579
468857,0.89677596
468858,0.88208044
468859,0.8619749
468860,0.83944
468861,0.8287663
468862,0.8149348
468863,0.8699076
468864,0.9328315
468865,0.8020789
468866,0.83214086
468867,0.89598036
468868,0.8112826
468869,0.8829684
468870,0.78557515
468871,0.87072814
468872,0.82352334
468873,0.6184213
468874,0.87882143
468875,0.9034458
468876,0.8970415
468877,0.7927961
468878,0.76338106
468879,0.7728729
468880,0.8909803
468881,0.8318647
468882,0.902069
468883,0.9153883
468884,0.7914678
468885,0.87301826
468886,0.8418223
468887,0.8253813
468888,0.836455
468889,0.77297324
468890,0.8867688
468891,0.83521235
468892,0.8523251
468893,0.6789549
468894,0.8240993
468895,0.8382509
468896,0.7615298
468897,0.83311635
468898,0.67028165
468899,0.92599
468900,0.8799928
468901,0.8108353
468902,0.9171527
468903,0.87772304
468904,0.7247423
468905,0.881782
468906,0.9053561
468907,0.89286387
468908,0.78725505
468909,0.7859747
468910,0.8138145
468911,0.84217703
468912,0.8389173
468913,0.7615298
468914,0.8615153
468915,0.8489679
468916,0.8404432
468917,0.9034458
468918,0.9153311
468919,0.8849777
468920,0.9293446
468921,0.87753516
468922,0.909736
468923,0.67819303
468924,0.8693812
468925,0.84837973
468926,0.86721045
468927,0.9364691
468928,0.8956576
468929,0.76736856
468930,0.82859683
468931,0.8345655
468932,0.8122118
468933,0.8596866
468934,0.82872707
468935,0.8582925
468936,0.7302385
468937,0.8417515
468938,0.8305952
468939,0.9353498
468940,0.8831465
468941,0.79518414
468942,0.7739275
468943,0.77568114
468944,0.8414562
468945,0.697056
468946,0.8475431
468947,0.6503662
468948,0.8840504
468949,0.8144948
468950,0.8840504
468951,0.89462733
468952,0.7688941
468953,0.77338207
468954,0.86020875
468955,0.83377194
468956,0.8593312
468957,0.82920766
468958,0.6512481
468959,0.7974333
468960,0.70140857
468961,0.72572035
468962,0.8041089
468963,0.8112826
468964,0.7371771
468965,0.8605397
468966,0.8466384
468967,0.8665265
468968,0.84214747
468969,0.8496852
468970,0.8262153
468971,0.80836135
468972,0.73060256
468973,0.7649247
468974,0.8150626
468975,0.84708285
468976,0.8097339
468977,0.85731983
468978,0.86778563
468979,0.84551346
468980,0.89598036
468981,0.7768285
468982,0.8406209
468983,0.78030324
468984,0.79635483
468985,0.7683683
468986,0.8873172
468987,0.8105422
468988,0.8690082
468989,0.85964197
468990,0.81466043
468991,0.7819945
468992,0.82900196
468993,0.9000447
468994,0.66411257
468995,0.8571581
468996,0.91648257
468997,0.89624774
468998,0.7896082
468999,0.92926013
469000,0.86903733
469001,0.7790334
469002,0.6581546
469003,0.836455
469004,0.8418223
469005,0.93203217
469006,0.8870343
469007,0.89598036
469008,0.8983535
469009,0.7649247
469010,0.6460504
469011,0.84700626
469012,0.837229
469013,0.86719894
469014,0.7919368
469015,0.8684994
469016,0.7887796
469017,0.8771107
469018,0.7687755
469019,0.8223968
469020,0.8076498
469021,0.8693812
469022,0.8221132
469023,0.8728215
469024,0.8530664
469025,0.7461226
469026,0.83178926
469027,0.7068438
469028,0.75223184
469029,0.91652954
469030,0.90231204
469031,0.8843029
469032,0.91907287
469033,0.7893022
469034,0.7895257
469035,0.9055451
469036,0.89598036
469037,0.8331804
469038,0.8537871
469039,0.7023663
469040,0.6250676
469041,0.92757016
469042,0.8800385
469043,0.8180637
469044,0.9154916
469045,0.82152206
469046,0.88615066
469047,0.94863313
469048,0.89646494
469049,0.922823
469050,0.8775565
469051,0.8236338
469052,0.84766054
469053,0.82096267
469054,0.83854365
469055,0.8669747
469056,0.6347179
469057,0.8243765
469058,0.69218665
469059,0.83769935
469060,0.62059194
469061,0.69607437
469062,0.8166286
469063,0.7231991
469064,0.8411091
469065,0.8432022
469066,0.7970301
469067,0.88167644
469068,0.64347005
469069,0.8843029
469070,0.7825185
469071,0.88184935
469072,0.87182546
469073,0.7427547
469074,0.83247846
469075,0.6671803
469076,0.82237345
469077,0.94066197
469078,0.8840504
469079,0.85233486
469080,0.5684648
469081,0.92967063
469082,0.73048615
469083,0.6611542
469084,0.73137647
469085,0.8317187
469086,0.83725494
469087,0.90130424
469088,0.91780126
469089,0.8886302
469090,0.84766054
469091,0.74037784
469092,0.8217236
469093,0.731276
469094,0.74831206
469095,0.8996908
469096,0.8462534
469097,0.79770726
469098,0.8652248
469099,0.8160109
469100,0.8595086
469101,0.9148457
469102,0.82555217
469103,0.8639029
469104,0.89598036
469105,0.7674757
469106,0.8886302
469107,0.7633598
469108,0.85828507
469109,0.8522172
469110,0.8820741
469111,0.79294866
469112,0.8426372
469113,0.7496435
469114,0.89677596
469115,0.89598036
469116,0.65916526
469117,0.86587346
469118,0.85839146
469119,0.89462084
469120,0.8857386
469121,0.86780334
469122,0.7872923
469123,0.8415885
469124,0.8363837
469125,0.8093547
469126,0.7379486
469127,0.85951185
469128,0.905888
469129,0.8716892
469130,0.86020875
469131,0.8357448
469132,0.77927345
469133,0.7752571
469134,0.8693812
469135,0.85235476
469136,0.9512761
469137,0.72785
469138,0.8595086
469139,0.8185247
469140,0.7827269
469141,0.8367883
469142,0.77517164
469143,0.89487064
469144,0.89598036
469145,0.89677596
469146,0.7601033
469147,0.7905515
469148,0.9171527
469149,0.94216716
469150,0.76083106
469151,0.87459964
469152,0.8671217
469153,0.93282866
469154,0.7865135
469155,0.6420439
469156,0.8396303
469157,0.8639029
469158,0.8892129
469159,0.78026485
469160,0.79695547
469161,0.7541434
469162,0.8768577
469163,0.82235754
469164,0.87491024
469165,0.7958452
469166,0.78533393
469167,0.87806636
469168,0.6319777
469169,0.80580723
469170,0.8039499
469171,0.86621356
469172,0.90179527
469173,0.9501097
469174,0.8205405
469175,0.83618957
469176,0.8392613
469177,0.80647916
469178,0.70518
469179,0.8347776
469180,0.8364245
469181,0.7354235
469182,0.80579346
469183,0.7699402
469184,0.86020875
469185,0.8673979
469186,0.91962624
469187,0.83179736
469188,0.8978046
469189,0.9291489
469190,0.7843578
469191,0.8732579
469192,0.9243181
469193,0.8840504
469194,0.8154872
469195,0.8178264
469196,0.9275437
469197,0.87581277
469198,0.88340074
469199,0.8719247
469200,0.8942803
469201,0.9029299
469202,0.8154196
469203,0.85169834
469204,0.8896303
469205,0.91648257
469206,0.8120696
469207,0.90637934
469208,0.8886302
469209,0.853232
469210,0.82900196
469211,0.84766054
469212,0.89598036
469213,0.82872707
469214,0.80017424
469215,0.86100984
469216,0.8886302
469217,0.79532826
469218,0.6119158
469219,0.8713518
469220,0.91757137
469221,0.81425846
469222,0.86679184
469223,0.8808845
469224,0.6295396
469225,0.9308584
469226,0.79115194
469227,0.746931
469228,0.8840504
469229,0.7601033
469230,0.65645087
469231,0.8112826
469232,0.84064096
469233,0.85181415
469234,0.69547
469235,0.88520294
469236,0.8875334
469237,0.8428022
469238,0.9253855
469239,0.8632741
469240,0.7827854
469241,0.87590563
469242,0.76136136
469243,0.8594294
469244,0.7649464
469245,0.8920095
469246,0.9328315
469247,0.7833408
469248,0.7505019
469249,0.84362847
469250,0.9455783
469251,0.8909803
469252,0.87072814
469253,0.58261
469254,0.73260975
469255,0.70780987
469256,0.7865135
469257,0.90219617
469258,0.8429595
469259,0.81400436
469260,0.78794825
469261,0.90267766
469262,0.7698719
469263,0.79818696
469264,0.8436571
469265,0.79766554
469266,0.697515
469267,0.8703634
469268,0.902069
469269,0.847958
469270,0.8895769
469271,0.7524191
469272,0.9253855
469273,0.71498525
469274,0.93215847
469275,0.9243025
469276,0.89598036
469277,0.85094583
469278,0.78649986
469279,0.8586067
469280,0.8452623
469281,0.753579
469282,0.8358035
469283,0.8708856
469284,0.7935128
469285,0.8539302
469286,0.84331214
469287,0.788386
469288,0.7260374
469289,0.8810008
469290,0.8548589
469291,0.8414562
469292,0.7903371
469293,0.88933206
469294,0.86367595
469295,0.6347179
469296,0.7813319
469297,0.806579
469298,0.8850161
469299,0.8726985
469300,0.85967016
469301,0.7598103
469302,0.79462725
469303,0.96067625
469304,0.89723873
469305,0.79473156
469306,0.81056666
469307,0.8287563
469308,0.89152706
469309,0.88122237
469310,0.8465223
469311,0.8317187
469312,0.90130967
469313,0.8619749
469314,0.78762853
469315,0.8138145
469316,0.8699556
469317,0.8366714
469318,0.84217703
469319,0.91708905
469320,0.86238307
469321,0.7849345
469322,0.8250052
469323,0.8413244
469324,0.6880149
469325,0.8840504
469326,0.80580723
469327,0.8196344
469328,0.82055426
469329,0.79649425
469330,0.852777
469331,0.8570883
469332,0.64268166
469333,0.8982739
469334,0.9074001
469335,0.72184694
469336,0.8725889
469337,0.8799951
469338,0.82055426
469339,0.8634128
469340,0.7974333
469341,0.6319777
469342,0.87965184
469343,0.80555063
469344,0.68188447
469345,0.91455126
469346,0.8595086
469347,0.8063872
469348,0.7324904
469349,0.6765834
469350,0.8379849
469351,0.618843
469352,0.91559917
469353,0.89622706
469354,0.8571581
469355,0.90851504
469356,0.8653437
469357,0.744636
469358,0.84766054
469359,0.92550284
469360,0.58460575
469361,0.8739435
469362,0.79462725
469363,0.87612194
469364,0.8595086
469365,0.8859867
469366,0.8304641
469367,0.8042581
469368,0.82648474
469369,0.8240089
469370,0.89598036
469371,0.90325534
469372,0.87663263
469373,0.90882003
469374,0.8595086
469375,0.796778
469376,0.7152654
469377,0.82751554
469378,0.7737979
469379,0.9074001
469380,0.7900629
469381,0.7851167
469382,0.78410393
469383,0.82602847
469384,0.77568114
469385,0.9200666
469386,0.88620883
469387,0.8252543
469388,0.69683677
469389,0.8841134
469390,0.8840504
469391,0.810705
469392,0.7827269
469393,0.9107439
469394,0.916169
469395,0.85239625
469396,0.9322929
469397,0.71078235
469398,0.8196344
469399,0.8948939
469400,0.9064006
469401,0.7354235
469402,0.8631688
469403,0.8595086
469404,0.7943867
469405,0.8254839
469406,0.8185247
469407,0.7796996
469408,0.9328315
469409,0.82872707
469410,0.78214467
469411,0.9107994
469412,0.89598036
469413,0.8859867
469414,0.7384952
469415,0.9291489
469416,0.8641764
469417,0.77098304
469418,0.9060346
469419,0.89677596
469420,0.9150096
469421,0.812453
469422,0.9243181
469423,0.90449446
469424,0.772805
469425,0.77434546
469426,0.9314126
469427,0.88280064
469428,0.9079604
469429,0.8828058
469430,0.8672601
469431,0.7679753
469432,0.8144948
469433,0.89255786
469434,0.7761412
469435,0.8693812
469436,0.81598365
469437,0.85030895
469438,0.6662233
469439,0.94976914
469440,0.8970415
469441,0.84766054
469442,0.81266534
469443,0.8064656
469444,0.67388105
469445,0.8596866
469446,0.7958452
469447,0.83183134
469448,0.8892129
469449,0.9016065
469450,0.8800349
469451,0.7894186
469452,0.7863877
469453,0.6650882
469454,0.83725494
469455,0.8017456
469456,0.85407037
469457,0.85828507
469458,0.8959596
469459,0.879271
469460,0.864152
469461,0.836455
469462,0.85516423
469463,0.70809275
469464,0.69415194
469465,0.67499554
469466,0.9040673
469467,0.7865135
469468,0.81771064
469469,0.8755492
469470,0.8909803
469471,0.76338106
469472,0.8102902
469473,0.87072814
469474,0.8456473
469475,0.7840616
469476,0.8237851
469477,0.7748241
469478,0.8335189
469479,0.8330594
469480,0.89144415
469481,0.8177518
469482,0.8707031
469483,0.8700732
469484,0.8682192
469485,0.83581865
469486,0.83193225
469487,0.8404432
469488,0.8686117
469489,0.86973584
469490,0.8217872
469491,0.89185935
469492,0.7997709
469493,0.84217703
469494,0.9171527
469495,0.833378
469496,0.82872707
469497,0.82124877
469498,0.8529594
469499,0.89598036
469500,0.8843029
469501,0.82826054
469502,0.9060875
469503,0.9243181
469504,0.8494144
469505,0.86279917
469506,0.64434713
469507,0.7102175
469508,0.7362427
469509,0.86238307
469510,0.82153517
469511,0.8783495
469512,0.66236204
469513,0.9048075
469514,0.7503652
469515,0.90014637
469516,0.9054559
469517,0.8267617
469518,0.8001161
469519,0.8649954
469520,0.88744015
469521,0.8010467
469522,0.87790334
469523,0.7825185
469524,0.89598036
469525,0.8104414
469526,0.93985033
469527,0.66422904
469528,0.8204281
469529,0.86263806
469530,0.7567008
469531,0.7918334
469532,0.8966359
469533,0.916755
469534,0.5855887
469535,0.8871739
469536,0.704867
469537,0.83671653
469538,0.84331214
469539,0.77331024
469540,0.61296487
469541,0.8464801
469542,0.65217215
469543,0.9103572
469544,0.77954787
469545,0.87994325
469546,0.89598036
469547,0.80898815
469548,0.9249151
469549,0.81416667
469550,0.81619656
469551,0.759305
469552,0.8136673
469553,0.8295873
469554,0.7665749
469555,0.92104715
469556,0.72669864
469557,0.82357985
469558,0.9088602
469559,0.7982806
469560,0.87749535
469561,0.8698129
469562,0.83856803
469563,0.8690899
469564,0.848823
469565,0.88473064
469566,0.8356948
469567,0.8237851
469568,0.94069296
469569,0.8913864
469570,0.91968554
469571,0.78075296
469572,0.8115556
469573,0.820633
469574,0.85515535
469575,0.70903474
469576,0.87910765
469577,0.6687233
469578,0.8707031
469579,0.8851034
469580,0.88744015
469581,0.8581136
469582,0.8590421
469583,0.91962624
469584,0.88321394
469585,0.81425136
469586,0.8671178
469587,0.88942343
469588,0.8064656
469589,0.9328246
469590,0.73115903
469591,0.860926
469592,0.64903814
469593,0.8864999
469594,0.7714551
469595,0.5547527
469596,0.7995988
469597,0.81825095
469598,0.88706714
469599,0.87874806
469600,0.87882143
469601,0.9243025
469602,0.5812817
469603,0.82900196
469604,0.80717367
469605,0.81534034
469606,0.8684054
469607,0.8005602
469608,0.90582716
469609,0.8406209
469610,0.78906405
469611,0.82801676
469612,0.6687996
469613,0.7532189
469614,0.80727005
469615,0.8531594
469616,0.83021283
469617,0.8520882
469618,0.882812
469619,0.876056
469620,0.73432773
469621,0.7355493
469622,0.8732777
469623,0.83947
469624,0.854457
469625,0.8745079
469626,0.91679966
469627,0.71601456
469628,0.87663317
469629,0.75707775
469630,0.9171358
469631,0.7984007
469632,0.9074001
469633,0.78806216
469634,0.66425383
469635,0.7979901
469636,0.7815381
469637,0.8019805
469638,0.8716892
469639,0.6788616
469640,0.86599225
469641,0.780034
469642,0.93721735
469643,0.7969947
469644,0.8952414
469645,0.66616845
469646,0.87125105
469647,0.76034415
469648,0.8443545
469649,0.8915216
469650,0.5867655
469651,0.8048909
469652,0.805385
469653,0.8595086
469654,0.8196344
469655,0.8459386
469656,0.8811803
469657,0.5833803
469658,0.736401
469659,0.7505138
469660,0.70193326
469661,0.83325845
469662,0.83944
469663,0.88448614
469664,0.88520294
469665,0.88448614
469666,0.6967648
469667,0.86601835
469668,0.87909025
469669,0.8482407
469670,0.89598036
469671,0.8483968
469672,0.6633651
469673,0.83851576
469674,0.85497004
469675,0.84449553
469676,0.7831461
469677,0.81825095
469678,0.883835
469679,0.8966359
469680,0.9078201
469681,0.8459852
469682,0.88395095
469683,0.7726415
469684,0.9021907
469685,0.87663317
469686,0.8872595
469687,0.8716892
469688,0.8476751
469689,0.8196344
469690,0.8554948
469691,0.835597
469692,0.8706263
469693,0.9243181
469694,0.7891215
469695,0.71515715
469696,0.7733722
469697,0.88426834
469698,0.8783626
469699,0.78705835
469700,0.7591764
469701,0.7668136
469702,0.86054295
469703,0.62305033
469704,0.84331214
469705,0.908069
469706,0.92104715
469707,0.92443544
469708,0.89492387
469709,0.917499
469710,0.8616775
469711,0.73841935
469712,0.7992058
469713,0.8569789
469714,0.91780126
469715,0.745453
